Homework 1,Homework 2,Homework 3,Lab 02,Lab 03,Lab 04,Lab 05,Lab 06,Lab 07,Lab 08,Lab 09,Lab 10,Project 1,Project 2A,Midterm 1,Midterm 1 Grade
50,50,50,20.0,20.0,20,0.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,0.0,20,20.0,20,20,20,20,20,100,50.0,35.0,B+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,30.5,C
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,37.0,A-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,35.0,B+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,37.5,A-
50,50,50,20.0,20.0,20,20.0,13,20,20,20,20,100,50.0,24.0,D-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,38.0,A
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,29,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,34.0,B
35,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,31.0,C+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,29.0,C-
50,0,0,20.0,20.0,20,20.0,20,20,20,20,20,100,0.0,0.0,E
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,0.0,20,0.0,20,0,20,20,20,100,50.0,32.0,B-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,15.0,20,20.0,20,20,20,20,20,100,50.0,38.0,A
45,20,50,20.0,20.0,20,20.0,13,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,0.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,34.0,B
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,37.0,A-
50,50,50,0.0,20.0,20,20.0,20,20,20,20,20,80,47.5,23.0,E
50,50,50,20.0,20.0,20,20.0,20,0,20,20,20,100,50.0,37.0,A-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,38.5,A
35,50,50,0.0,20.0,20,20.0,20,20,20,20,20,100,50.0,33.0,B-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
35,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,38.0,A
50,50,50,2.5,0.0,20,20.0,20,20,20,0,20,100,50.0,30.5,C
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,38.0,A
45,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,34.0,B
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
0,50,50,20.0,0.0,20,20.0,20,20,20,20,20,60,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,44,20.0,20.0,20,20.0,20,20,0,20,20,100,45.0,35.5,B+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,36.5,A-
50,50,50,20.0,20.0,20,0.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
0,50,50,20.0,20.0,9,20.0,20,20,20,20,20,100,17.5,31.5,C+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,38.0,A
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,15.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
45,50,12,20.0,20.0,20,20.0,20,0,20,20,20,100,50.0,36.0,A-
35,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,35.0,B+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
0,0,50,20.0,20.0,20,20.0,20,20,20,20,20,0,50.0,29.5,C-
50,50,6,20.0,20.0,20,20.0,20,20,0,0,20,100,50.0,38.0,A
50,50,50,0.0,20.0,20,20.0,20,20,20,20,20,100,50.0,37.5,A-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,32.0,B-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,0,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,19.87,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,37.0,A-
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,35.0,B+
0,50,50,0.0,0.0,20,20.0,20,20,20,20,20,100,50.0,35.0,B+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,40.0,A+
50,50,50,20.0,20.0,20,11.32,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,20,20.0,20,20,20,20,20,100,50.0,39.0,A+
50,50,50,20.0,20.0,17,20.0,20,20,20,20,20,100,50.0,31.0,C+
