Homework 1,Homework 2,Homework 3,Homework 4,Homework 5,Homework 6,Lab 02,Lab 03,Lab 04,Lab 05,Lab 06,Lab 07,Lab 08,Lab 09,Lab 10,Lab 11,Lab 12,Lab 13,Lab 14,Lab 15,Lab 16,Lab 17,Project 1,Project 2A,Project 2B,Project 3,Midterm 1,Midterm 2,Midterm 2 Grade
50,50,50,50,50.0,50,20.0,20.0,20,0.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,99.99,39.0,44.0,A+
50,50,50,50,50.0,50,20.0,0.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,35.0,45.0,A+
50,50,50,50,47.73,50,20.0,20.0,20,20.0,20,20,20,20,20,13.0,20,20,0,14,20,20,100,50.0,50.0,100.0,30.5,39.0,A+
50,50,50,50,0.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,42.5,100.0,40.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,37.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,35.0,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,37.5,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,13,20,20,20,20,20.0,20,20,20,20,0,20,100,50.0,50.0,100.0,24.0,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,38.0,45.0,A+
50,50,50,50,49.6,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,16,20,100,50.0,50.0,75.22,40.0,44.0,A+
50,50,29,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,34.0,44.0,A+
35,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,31.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,29.0,44.0,A+
50,0,0,0,0.0,0,20.0,20.0,20,20.0,20,20,20,20,20,0.0,0,0,0,0,0,0,100,0.0,0.0,0.0,0.0,0.0,E
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,50,50,50.0,50,20.0,0.0,20,0.0,20,0,20,20,20,20.0,10,20,0,20,20,20,100,50.0,50.0,100.0,32.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,42.0,A+
50,50,50,37,50.0,50,20.0,15.0,20,20.0,20,20,20,20,20,18.5,0,20,10,0,20,20,100,50.0,50.0,100.0,38.0,45.0,A+
45,20,50,50,50.0,50,20.0,20.0,20,20.0,13,20,20,20,20,20.0,20,20,20,20,20,11,100,50.0,50.0,100.0,40.0,41.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,0.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,34.0,45.0,A+
50,50,50,50,0.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,19.21,37.0,40.0,A+
50,50,50,50,50.0,50,0.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,80,47.5,50.0,100.0,23.0,34.0,B
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,0,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,37.0,39.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,0,20,0,0,100,50.0,50.0,100.0,38.5,45.0,A+
35,50,50,50,50.0,50,0.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,33.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,44.0,A+
35,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,38.0,43.0,A+
50,50,50,50,50.0,50,2.5,0.0,20,20.0,20,20,20,0,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,30.5,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,0,20,20,100,50.0,50.0,100.0,38.0,43.0,A+
45,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,34.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,44.0,A+
0,50,50,50,50.0,50,20.0,0.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,60,50.0,50.0,100.0,40.0,44.0,A+
