Lab 02,Lab 03,Lab 04,Lab 05,Lab 06,Lab 07,Lab 08,Lab 09,Lab 10,Lab 11,Lab 12,Lab 13,Lab 14,Lab 15,Lab 16,Lab 17,Lab 20,Lab 21,Lab 22,Lab 23,Homework 1,Homework 2,Homework 3,Homework 4,Homework 5,Homework 6,Homework 7,Project 1,Project 2A,Project 2B,Project 3,Project 4,Midterm 1,Midterm 2,Final Exam,Final Exam Grade
20.0,20.0,20,0.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,99.99,50.0,39.0,44.0,59.0,A-
20.0,0.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,35.0,45.0,51.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,13.0,20,20,0,14,20,20,20,20,0,20,50,50,50,50,47.73,50,50,100,50.0,50.0,100.0,25.0,30.5,39.0,50.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0.0,50,50,100,50.0,42.5,100.0,90.0,40.0,43.0,60.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,15.0,37.0,45.0,51.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,42.0,58.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,35.0,42.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,37.5,45.0,57.0,B+
20.0,20.0,20,20.0,13,20,20,20,20,20.0,20,20,20,20,0,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,50.0,24.0,42.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.0,45.0,63.0,A+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,16,20,20,15,20,20,50,50,50,50,49.6,50,50,100,50.0,50.0,75.22,75.0,40.0,44.0,57.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,29,50,50.0,50,50,100,50.0,50.0,100.0,100.0,34.0,44.0,53.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,31.0,45.0,41.0,D
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,29.0,44.0,50.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,0.0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0.0,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,61.0,A
20.0,0.0,20,0.0,20,0,20,20,20,20.0,10,20,0,20,20,20,20,10,20,8,50,50,50,50,50.0,50,0,100,50.0,50.0,100.0,25.0,32.0,44.0,52.5,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,50.0,39.0,42.0,58.0,A-
20.0,15.0,20,20.0,20,20,20,20,20,18.5,0,20,10,0,20,20,20,20,20,0,50,50,50,37,50.0,50,50,100,50.0,50.0,100.0,15.0,38.0,45.0,57.0,B+
20.0,20.0,20,20.0,13,20,20,20,20,20.0,20,20,20,20,20,11,20,20,20,20,45,20,50,50,50.0,50,50,100,50.0,50.0,100.0,70.0,40.0,41.0,55.0,B
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,58.0,A-
20.0,20.0,20,0.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,44.0,63.0,A+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,15.0,34.0,45.0,52.5,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0.0,50,0,100,50.0,50.0,19.21,0.0,37.0,40.0,49.0,C
0.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,80,47.5,50.0,100.0,52.5,23.0,34.0,44.0,D+
20.0,20.0,20,20.0,20,0,20,20,20,20.0,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,90.0,37.0,39.0,59.5,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,0,20,0,0,20,0,0,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.5,45.0,56.0,B+
0.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,33.0,43.0,50.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,44.0,57.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,0,35,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.0,43.0,55.0,B
2.5,0.0,20,20.0,20,20,20,0,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,30.5,42.0,52.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,0,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.0,43.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,0,20,20,45,50,50,50,50.0,50,50,100,50.0,50.0,100.0,75.0,34.0,44.0,49.0,C
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,44.0,57.0,B+
20.0,0.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,0,50,50,50,50.0,50,50,60,50.0,50.0,100.0,81.25,40.0,44.0,60.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,48.0,C
20.0,20.0,20,20.0,20,20,0,20,20,20.0,20,20,0,20,20,0,20,5,0,0,50,50,44,8,0.4,0,0,100,45.0,50.0,100.0,0.0,35.5,40.0,52.5,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,44.0,58.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,0,0,0,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,75.0,36.5,34.0,55.0,B
20.0,20.0,20,0.0,20,20,20,20,20,14.5,20,20,20,20,20,20,20,20,20,20,50,50,50,50,49.75,50,50,100,50.0,50.0,100.0,100.0,39.0,44.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,15.0,20,20,20,20,12,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,43.0,57.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,25.0,39.0,43.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,58.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,54.0,B
20.0,20.0,20,20.0,20,20,20,20,20,17.0,20,20,20,14,0,20,20,0,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,57.0,B+
20.0,20.0,9,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,0,50,50,39,50.0,50,50,100,17.5,14.5,84.9,15.0,31.5,44.0,41.5,D
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,0,100,50.0,50.0,100.0,75.0,38.0,44.0,51.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,61.0,A
15.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,44.0,49.0,C
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,42.0,54.0,B
20.0,20.0,20,20.0,20,0,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,45,50,12,46,47.73,50,50,100,50.0,33.5,49.78,15.0,36.0,38.0,45.0,C-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,35.0,43.0,49.0,C
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,42.0,52.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,0,0,50,25,47.73,50,50,0,50.0,0.0,100.0,0.0,29.5,44.0,47.0,C-
20.0,20.0,20,20.0,20,20,0,0,20,20.0,20,0,15,20,20,20,20,20,20,20,50,50,6,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.0,45.0,59.0,A-
0.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,37.5,41.0,51.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,0,0,0,20,0,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,32.0,42.0,59.0,A-
20.0,20.0,20,20.0,20,20,20,20,0,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,99.99,100.0,40.0,43.0,58.0,A-
20.0,20.0,20,19.87,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,20,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,63.0,A+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,16,20,20,20,0,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,40.0,40.0,45.0,53.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,37.0,43.0,60.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,0,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,75.0,35.0,37.0,59.0,A-
0.0,0.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,0,20,20,20,20,20,0,50,50,50,50.0,50,50,100,50.0,50.0,100.0,75.0,35.0,45.0,50.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,44.0,62.0,A
20.0,20.0,20,11.32,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,42.0,51.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,61.0,A
20.0,20.0,17,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,31.0,43.0,53.0,B-
20.0,20.0,20,19.89,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,30.0,35.0,43.0,58.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,0,0,0,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,37.0,45.0,49.0,C
0.0,20.0,20,20.0,20,20,0,20,20,20.0,20,20,20,20,20,20,20,20,0,20,20,50,50,50,50.0,50,50,60,50.0,50.0,95.0,25.0,19.5,41.0,30.0,E
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,0,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,56.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,19.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,59.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,0,20,20,20,0,20,20,50,50,40,50,50.0,50,50,100,50.0,50.0,100.0,100.0,30.5,43.0,51.0,C+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.5,45.0,57.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,0,100,50.0,50.0,100.0,100.0,40.0,44.0,54.0,B
20.0,20.0,20,20.0,17,20,20,20,20,20.0,0,20,20,20,20,20,20,20,20,20,20,50,50,50,50.0,50,50,80,50.0,50.0,100.0,100.0,35.0,42.0,52.0,B-
20.0,15.0,20,20.0,20,0,20,20,2,17.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,49.75,50,50,100,50.0,50.0,79.92,90.0,38.0,45.0,53.0,B-
20.0,20.0,20,20.0,20,0,20,20,20,20.0,20,20,20,20,0,20,20,20,0,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,45.0,52.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0.0,50,50,100,50.0,50.0,100.0,25.0,35.0,28.0,52.5,B-
0.0,20.0,20,20.0,20,20,20,20,8,6.5,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,40.0,97.5,25.0,29.0,39.0,40.0,D-
20.0,20.0,20,0.0,20,20,20,20,20,20.0,20,20,20,20,0,20,20,20,0,0,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,38.0,45.0,55.0,B
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,61.0,A
0.0,20.0,9,20.0,20,20,0,20,20,20.0,20,20,20,20,20,20,20,20,0,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,34.5,43.0,53.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,0,20,20,0,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,62.0,A
20.0,12.5,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,97.5,100.0,35.0,33.0,55.0,B
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,33.0,45.0,46.0,C-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,61.0,A
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,28.5,41.0,39.0,D-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,42.0,57.0,B+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,25.0,36.0,45.0,47.0,C-
2.5,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,50.0,32.0,31.0,45.5,C-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,44.0,54.0,B
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,50.0,32.0,29.42,43.0,D+
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,59.0,A-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,10,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,39.0,43.0,49.0,C
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,34.5,43.0,51.0,C+
20.0,20.0,20,20.0,14,20,20,20,8,17.0,20,20,5,20,16,20,20,20,0,20,35,50,50,50,50.0,50,40,100,50.0,44.0,100.0,100.0,36.0,33.0,54.0,B
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,45.0,54.0,B
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,33.5,44.0,53.0,B-
20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,0,20,20,20,20,20,20,20,50,50,50,50,50.0,50,50,100,50.0,50.0,100.0,100.0,40.0,44.0,62.0,A
0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
